temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Water storage,SSP1-2.6,2035,77.74600466161307,78.67511,-0.9291052016681789,76.421555,80.928665,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Integrated package,SSP1-2.6,2035,85.81120994963547,85.855934,-0.044724193430937476,83.60239,88.10948,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Harvest coordination,SSP1-2.6,2035,66.20321801760096,67.2468,-1.0435852660904459,64.993256,69.50035,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Circular package,SSP1-2.6,2035,86.9175673850511,86.7321,0.18546594462141286,84.478546,88.98566,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Current,SSP1-2.6,2035,59.174993299730836,58.864845,0.3101480238519301,56.611294,61.118397,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Cultivar,SSP1-2.6,2035,63.94555375845166,63.87161,0.07394502432079975,61.618057,66.12516,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Deficit irrigation,SSP1-2.6,2035,70.92834488553223,70.76869,0.15965286893066377,68.51514,73.02225,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Soil conservation,SSP1-2.6,2035,73.76559786229345,74.5505,-0.7849011001088968,72.29695,76.80405,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Planting shift,SSP1-2.6,2035,60.03388769498796,60.285477,-0.251588989582352,58.031925,62.53903,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Water storage,SSP1-2.6,2035,73.67237032917568,74.307365,-0.634995088304791,72.05382,76.56091,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Integrated package,SSP1-2.6,2035,88.34966657139539,89.201904,-0.8522377254796112,86.94835,91.45546,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Harvest coordination,SSP1-2.6,2035,62.64096857422208,63.188755,-0.5477864611783119,60.935204,65.44231,1
0.7849566620178716,-0.04125900100213346,14.822126529097527,453.8458557861459,0.29936320158577856,0.9719682047579656,0.72,1.0139363954566223,0.08399694402949764,0.6649820353152657,0.756457550361858,0.06895708875882407,0.20867964736043376,0.14477712055502248,0.14435609052769172,Circular package,SSP1-2.6,2035,91.36257100331798,92.11093,-0.7483603931663936,89.857376,94.36449,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Current,SSP1-2.6,2035,58.23091175206878,57.354897,0.8760152066586215,55.101345,59.608448,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Cultivar,SSP1-2.6,2035,63.631532040220726,62.833157,0.7983754545273669,60.579605,65.08671,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Deficit irrigation,SSP1-2.6,2035,71.37604400581989,70.70366,0.6723849482027049,68.4501,72.957214,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Soil conservation,SSP1-2.6,2035,75.4101717258482,74.74393,0.6662447238950762,72.49037,76.99748,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Planting shift,SSP1-2.6,2035,59.92199924092171,59.16126,0.7607405434119414,56.907707,61.41481,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Water storage,SSP1-2.6,2035,73.96235968924464,73.4146,0.5477631316274483,71.16104,75.66815,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Integrated package,SSP1-2.6,2035,92.87343597988001,93.34272,-0.46928405185826705,91.08917,95.59627,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Harvest coordination,SSP1-2.6,2035,62.25163163434369,61.016594,1.2350377012382197,58.763042,63.270145,1
1.1266705229259104,-0.07865673452005692,9.049453879816177,469.3218429876158,0.30274057477373545,1.3393859505364152,0.8422353755641291,1.0495317147435226,0.08337328045501848,0.8380361795509821,0.8929797651059916,0.062221052585563645,0.05952006762910602,0.1459592011708074,0.18394107495179482,Circular package,SSP1-2.6,2035,96.87404985117733,97.10545,-0.23140364003360503,94.8519,99.35901,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Current,SSP1-2.6,2035,63.129310833343055,63.50578,-0.3764684330143666,61.252228,65.75933,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Cultivar,SSP1-2.6,2035,67.90795082071203,68.07297,-0.16501670858484374,65.81941,70.32652,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Deficit irrigation,SSP1-2.6,2035,74.50488822189344,74.72427,-0.21938545974718693,72.47072,76.97783,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Soil conservation,SSP1-2.6,2035,78.32894317296913,78.172226,0.1567172208206955,75.91867,80.42578,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Planting shift,SSP1-2.6,2035,63.50659405147689,63.447254,0.05933987056868517,61.193703,65.700806,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Water storage,SSP1-2.6,2035,79.2595619595395,79.47707,-0.2175117098940973,77.223526,81.73062,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Integrated package,SSP1-2.6,2035,91.85988696148117,91.22375,0.6361397080631974,88.9702,93.477295,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Harvest coordination,SSP1-2.6,2035,66.44511860967425,66.737816,-0.29269724725934054,64.48427,68.99136,1
1.1630858957888057,-0.005196760840126554,12.632407263098502,439.35164105072494,0.23203146111567036,1.1659790418288183,0.9154038213619307,1.1825456270314338,0.048705801744148694,0.5975949194146717,0.7300424478099341,0.08140540317711284,0.17239989857953486,0.12121101139048462,0.11760216959751393,Circular package,SSP1-2.6,2035,93.43341731807757,92.83892,0.5944967248158548,90.58537,95.09247,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Current,SSP1-2.6,2035,68.14193370593613,68.31356,-0.17162677990371833,66.06001,70.56711,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Cultivar,SSP1-2.6,2035,72.04554191647408,72.5032,-0.45765479983451485,70.24965,74.756744,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Deficit irrigation,SSP1-2.6,2035,77.82638056533571,77.83865,-0.012272999117413974,75.5851,80.09221,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Soil conservation,SSP1-2.6,2035,81.85916303606272,81.14666,0.7125031849885062,78.89311,83.40021,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Planting shift,SSP1-2.6,2035,67.68235560123644,68.371284,-0.6889288836268435,66.11774,70.62483,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Water storage,SSP1-2.6,2035,83.86450504814495,83.94705,-0.08254695380817623,81.6935,86.20061,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Integrated package,SSP1-2.6,2035,89.62112971251793,90.25782,-0.6366904168766041,88.00427,92.51137,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Harvest coordination,SSP1-2.6,2035,71.66871047653639,71.85604,-0.18733047805345393,69.60249,74.10959,1
1.0053986006216016,0.13017121688434188,9.1507966918879,451.7429356416575,0.24155723546703955,1.0651601731771696,1.0779154535354696,1.0071384173753786,0.0679182891037617,0.54641279251014,0.6159801169775881,0.07451950592547492,0.13506754491916279,0.18963064085563477,0.08097157230163923,Circular package,SSP1-2.6,2035,90.60505070720436,90.89607,-0.29102168049095667,88.64252,93.14963,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Current,SSP1-2.6,2035,64.36044763435189,63.37356,0.986885775221026,61.12001,65.62711,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Cultivar,SSP1-2.6,2035,68.64964261889904,67.49164,1.158004435305287,65.23808,69.74519,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Deficit irrigation,SSP1-2.6,2035,75.58057313119498,74.286255,1.2943182483824813,72.0327,76.53981,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Soil conservation,SSP1-2.6,2035,77.22145708025799,75.77759,1.4438691896329914,73.52403,78.03114,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Planting shift,SSP1-2.6,2035,63.9674622647789,63.320713,0.6467492215660116,61.06716,65.574265,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Water storage,SSP1-2.6,2035,79.89458257706649,77.82454,2.0700433924961743,75.570984,80.078094,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Integrated package,SSP1-2.6,2035,87.28518213626612,84.739426,2.545756477086428,82.48587,86.99298,0
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Harvest coordination,SSP1-2.6,2035,67.01916800511862,66.13904,0.8801299191811154,63.885487,68.39259,1
1.0654239288891263,-0.02676753881297395,18.73173599218202,457.3757470876965,0.19318009120082796,1.1402451884709024,1.1161062122607452,1.1397166404729089,0.07474808763361779,0.4578080976963002,0.5840534331810466,0.08608856806372622,0.039585560186975274,0.10761303192028979,0.1377471742668695,Circular package,SSP1-2.6,2035,88.32894823873994,87.334656,0.9942924770211903,85.0811,89.58821,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Current,SSP1-2.6,2035,59.20726529478968,59.200424,0.006841100453740978,56.946873,61.453976,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Cultivar,SSP1-2.6,2035,62.85217045111538,63.482105,-0.629934804011576,61.228554,65.73566,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Deficit irrigation,SSP1-2.6,2035,69.93633387922858,69.944786,-0.008452192548759285,67.69124,72.19833,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Soil conservation,SSP1-2.6,2035,67.46889227289917,69.13499,-1.6660946045422378,66.88144,71.388535,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Planting shift,SSP1-2.6,2035,58.472515748361545,59.01285,-0.5403359667263459,56.7593,61.266403,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Water storage,SSP1-2.6,2035,71.04290788993401,71.561745,-0.5188368000073922,69.3082,73.81529,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Integrated package,SSP1-2.6,2035,75.01506983482348,76.05578,-1.0407086685944904,73.80223,78.309326,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Harvest coordination,SSP1-2.6,2035,60.97457263664993,61.1545,-0.1799264173051469,58.900948,63.40805,1
0.55,-0.09208336595437712,13.732466572331587,427.6590382506911,0.2394676663673946,0.8448997250276782,1.0463844826252275,1.0275137403621182,0.09659628615567724,0.22,0.399290084257459,0.09193727832719098,0.0741262346536441,0.1238136832285881,0.14651560174682166,Circular package,SSP1-2.6,2035,75.58709412562595,76.443245,-0.8561508084560785,74.1897,78.69679,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Current,SSP1-2.6,2035,60.65729403105202,61.11889,-0.46159482392845064,58.865337,63.37244,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Cultivar,SSP1-2.6,2035,64.86404599605608,65.70679,-0.8427411133189224,63.453236,67.96034,1
